PredictionString,image_id
7 0.998428 574.665728 503.11219200000005 970.8308480000001 1021.076992 7 0.997574 124.220416 445.030912 326.6304 684.678656 7 0.997132 205.55263999999997 35.732991999999996 465.15711999999996 448.39987199999996 7 0.996741 367.716864 221.07596800000002 624.7296 519.538176 7 0.986863 254.235136 426.512896 424.562176 579.012096 7 0.984075 443.760128 621.8229759999999 649.112064 842.464256 7 0.967512 606.774784 353.412096 892.850688 610.169856 7 0.928481 332.619776 556.5020159999999 465.17657599999995 731.157504 5 0.151408 337.13715199999996 558.9570560000001 465.375744 724.184576 7 0.396706 562.12224 316.242944 735.17312 606.5510400000001 7 0.323952 173.659648 358.751744 244.70169599999997 457.247232 7 0.304969 323.635712 374.32320000000004 405.671424 465.05984 7 0.241648 316.588032 569.573888 379.90195200000005 618.552832 7 0.110603 322.940416 545.8437120000001 440.596992 681.94048 7 0.065455 334.718976 649.148928 430.27865599999996 726.0093439999999 1 0.051364 475.8272 546.097664 565.029888 614.1946879999999 1 0.064716 490.56870399999997 599.9744 579.0300159999999 679.280128 1 0.088169 437.552128 463.236608 561.613824 534.235648 0 0.116632 667.8671360000001 256.610816 729.255936 319.09017600000004 1 0.18612 667.8671360000001 256.610816 729.255936 319.09017600000004 2 0.140106 667.8671360000001 256.610816 729.255936 319.09017600000004 1 0.099963 429.691904 548.859392 485.85216 675.629568 1 0.106447 463.561728 577.276928 551.58272 664.87808 1 0.785969 431.812096 471.74297600000006 558.54336 673.1914240000001 1 0.149432 237.4272 407.373824 300.959232 479.707136 1 0.155303 241.41056000000003 657.242112 320.132608 748.347392 1 0.990171 551.3369600000001 114.971136 763.907072 378.025472 1 0.312701 487.730688 592.237056 559.450624 652.031488 5 0.085452 325.700096 641.86368 355.843584 680.431616 0 0.060993 635.736576 259.000832 756.5696 341.218816 1 0.446261 635.736576 259.000832 756.5696 341.218816 1 0.664696 480.10444800000005 559.264768 576.530432 667.3356799999999 1 0.413444 241.45408000000003 682.7274239999999 301.290496 745.568256 6 0.17903 237.59104000000002 683.052544 305.966592 746.801664 ,test/0000.jpg
5 0.953472 329.687552 282.038272 786.499072 647.124992 2 0.086456 320.74291199999993 222.870016 792.232448 730.021376 5 0.453579 143.754752 0.14387200000000178 502.135296 253.689344 0 0.097309 643.2588800000001 641.484288 690.054656 831.638016 ,test/0001.jpg
6 0.115417 791.239168 416.36864 1023 973.3058560000001 0 0.219938 820.5808639999999 236.516864 955.569664 346.089984 1 0.103493 820.5808639999999 236.516864 955.569664 346.089984 6 0.066205 820.5808639999999 236.516864 955.569664 346.089984 0 0.771242 783.41888 429.334528 1021.20704 949.4016 6 0.057256 666.028544 216.472064 1008.479744 361.932288 0 0.204481 864.6451199999999 239.48953600000002 915.656704 326.497792 5 0.080138 864.6451199999999 239.48953600000002 915.656704 326.497792 0 0.090291 676.219904 216.63180799999998 997.30944 359.75936 4 0.364929 0 225.350656 156.990464 491.785216 0 0.120382 410.217984 270.675968 645.997056 325.43744000000004 0 0.077267 56.196608 287.588352 386.23078399999997 563.771392 1 0.052462 6.605311999999998 227.05868800000002 160.47872 491.625472 0 0.175494 636.4866559999999 243.954176 1023 441.61792 1 0.181049 636.4866559999999 243.954176 1023 441.61792 0 0.078062 245.66528 330.11968 982.5121280000001 730.1852160000001 1 0.807196 83.69203200000001 269.761536 358.97497599999997 589.564928 1 0.620041 653.056512 210.110976 1008.0865279999999 359.24736 1 0.085337 982.8095999999999 211.54764799999998 1023 385.583616 1 0.136785 992.561152 290.16319999999996 1023 401.341952 1 0.066021 989.7149440000001 261.98886400000004 1023 484.619776 1 0.786915 419.69203200000004 272.877056 647.8955520000001 326.353408 0 0.108753 137.062912 289.777152 412.60390400000006 413.36064 1 0.554006 781.346304 420.110336 1023 1015.9226880000001 1 0.081544 997.0585599999999 241.73824 1023 371.12371199999995 1 0.934464 280.19097600000003 304.682496 1015.6871679999999 738.873856 0 0.051724 772.686848 317.24544 984.620032 372.215808 0 0.052729 897.932288 474.571264 1023 911.414784 0 0.239743 362.429952 330.975232 938.1073920000001 400.719872 3 0.348185 0 215.059968 174.52288 494.20953599999996 5 0.365021 0 215.059968 174.52288 494.20953599999996 0 0.065832 756.054016 370.374144 1022.70976 788.1118720000001 ,test/0002.jpg
9 0.869701 100.97049599999997 214.80345599999993 929.376256 862.645248 0 0.33279 128.62463999999994 219.109888 911.9539199999999 914.0403200000001 0 0.202583 13.190144000000004 504.35071999999997 349.248512 971.773952 9 0.167982 13.190144000000004 504.35071999999997 349.248512 971.773952 ,test/0003.jpg
0 0.798799 197.867008 256.356864 928.3712 762.244608 0 0.462111 409.93536 400.923136 672.3486720000001 582.403584 0 0.059586 291.32800000000003 429.55008 847.5013120000001 767.028736 ,test/0004.jpg
2 0.987172 300.801536 204.43494400000003 832.907776 722.3690240000001 ,test/0005.jpg
7 0.406771 261.02272 9.875456 415.88838400000003 161.90054400000002 3 0.279047 0 31.16492799999999 66.171392 236.985856 5 0.504909 0 31.16492799999999 66.171392 236.985856 0 0.350735 889.966592 790.4670719999999 1023 915.478016 4 0.946984 352.61798400000004 478.259712 833.5979520000001 693.97248 ,test/0006.jpg
0 0.083496 22.833664 51.077120000000036 1000.36352 959.367168 9 0.800278 22.833664 51.077120000000036 1000.36352 959.367168 9 0.483569 248.77414399999998 91.15136000000001 928.3199999999999 619.383808 9 0.112319 403.0213120000001 254.422016 895.564288 723.452928 9 0.106822 510.73382399999997 119.52998400000001 996.647424 572.345856 9 0.093285 531.520512 455.72403199999997 912.980992 747.930624 0 0.065197 797.52192 116.55782400000001 874.0433919999999 180.658176 0 0.155121 764.829696 97.54265600000001 871.1987200000001 189.279744 0 0.212982 0 581.346816 396.196864 1012.7815680000001 1 0.073423 0 849.90976 24.37632 1023 0 0.542106 885.774848 893.3027840000001 1023 1023 1 0.109462 172.04479999999998 904.6533119999999 542.094848 1023 ,test/0007.jpg
7 0.99752 5.3079039999999935 634.423808 179.06739199999998 861.0421759999999 7 0.996565 401.60921599999995 512.437248 671.049216 834.464768 7 0.993486 0 382.03238400000004 286.536192 608.2616320000001 7 0.989219 168.649216 522.91072 449.16684799999996 964.862976 7 0.896967 536.011776 456.002048 760.435712 691.539456 7 0.833932 683.0848 516.801536 778.277888 701.778944 5 0.08898 528.35072 427.048448 749.996544 657.8304 7 0.153856 167.607808 521.332736 360.653312 647.76192 7 0.084015 592.4218880000001 494.623232 784.088064 714.487296 7 0.059249 237.17734399999998 493.04268800000006 295.81875199999996 540.0381440000001 1 0.054729 253.786112 413.63507200000004 398.034944 549.584384 1 0.12764 363.05664 507.81132799999995 438.379008 582.5971199999999 0 0.64021 106.02188799999999 898.9639679999999 173.99500799999998 974.831104 1 0.422407 107.798528 907.256832 170.44480000000001 967.468032 1 0.984053 643.9833600000001 637.4548480000001 714.846208 762.316288 1 0.898088 358.706176 498.989056 459.168768 692.856832 5 0.081879 774.987264 289.690112 971.2010240000001 625.550848 5 0.093292 550.327808 452.550656 692.785664 554.819584 5 0.137609 571.122688 482.92659199999997 623.696896 517.2244479999999 ,test/0008.jpg
0 0.883698 283.787776 115.008512 677.492224 925.840384 ,test/0009.jpg
